,sentence,url,word
0,"Written in the West Midlands dialect around 1400AD, the lavishly illustrated Vernon Manuscript contains more than 350 texts spread over 700 pages and weighs 22kg. Comprising of a collection of poetry and prose, the manuscript was created by two regional scribes aiming to make religious texts accessible to local non-Latin speakers, telling the stories in a way that will challenge modern readers' expectations of such texts.",http://www.birmingham.ac.uk/research/impact/our/news/items/vernon-manuscript.aspx,Vernon Manuscript
1,'First Dates sticks to a simple but effective formula: a blind date followed by a debrief where the couple discuss their relationship prospects.',http://www.theguardian.com/commentisfree/2015/nov/17/first-dates-nation-heart-channel-4,First Dates
2,"Finally, the correct diagnosis: Kathleen Anduze, then 51, was told she had dementia with Lewy bodies, a neurodegenerative disease for which there is no cure, and a lifespan of five to eight years post-diagnosis. Symptoms of the disease leave patients drifting in and out of awareness, as their minds become less and less dependable.",http://www.theguardian.com/society/2015/nov/17/dementia-lewy-bodies-disease-kathleen-anduze-robin-williams,dementia with Lewy bodies
3,"Human speech provides a listener with at
least two sources of information: a verbal
channel, encoding the message's linguistic content,
and a vocal channel, conveying paralinguistic
information by variations in pitch,
speech rate, loudness, and the like",http://www.communicationcache.com/uploads/1/0/8/8/10887248/effects_of_pitch_and_speech_rate_on_personal_attributions.pdf,verbal channel vocal
4,"An analogy is when we compare two things to each other, based on a relationship they share. So, for example, big is to small as old is to young, because the relationship is based on the fact that they are opposites. ",http://www.educationquizzes.com/11-plus/non-verbal-reasoning/analogies-1/,analogy
5,"Cambridge English Pronouncing Dictionary - the definitive guide to contemporary pronunciation for British and American English, with audio pronunciations and helpful language learning features. Preview the full wordlist and sample entries before buying.
",https://play.google.com/store/apps/details?id=org.cambridge.dictionaries&hl=en,Cambridge English Pronouncing Dictionary
6,"In Nato-speak, ""mobile and deployable"" forces means soldiers you send to a foreign country to attack the enemy.",http://www.theguardian.com/commentisfree/2015/nov/16/isis-military-france-paris-attacks-nato-article-5,mobile and deployable
7,"All the other houses are ""tinned up"", their windows blocked with metal against vandals.",http://www.bbc.co.uk/news/magazine-34797019,tinned up
8,"In the colourful and variegated background of Camden Town, Miss Mary Shepherd seems in some respects not unusual. She was a vagrant but a stationary one, resident for the last 15 years of her life a few feet from my front door where there was a paved area - the architect had wishfully called it a patio - just big enough to take a car. Or, as it transpired, a van.",http://www.theguardian.com/film/2015/nov/14/alan-bennett-diaries-lady-in-the-van,Miss Mary Shepherd
9,"The common cold bedevils our winters and accounts for about 27m days off work a year in the UK. The culprit is usually a viral infection that causes inflammation of your nose, throat, sinuses and larynx. It is often called an upper respiratory tract infection (URTI) to distinguish it from more serious infections of the lower respiratory tract. Colds aren't dangerous to most people, but they can be very unpleasant even though they last only a few days. Unfortunately, you can't do much about them.

",http://www.theguardian.com/lifeandstyle/2015/nov/16/everything-you-need-to-know-about-colds-but-were-too-bunged-up-to-ask,cold
10,The tribulation is a future seven-year period of time when God will finish His discipline of Israel and finalize His judgment of the unbelieving world.,http://www.gotquestions.org/tribulation.html,seven year tribulation
11,The Environment Agency has issued six severe flood warnings - its highest level of alert - and emergency reception centres were set up in Kendal and Egremont. ,http://www.theguardian.com/uk-news/2015/nov/15/severe-weather-puts-hundreds-of-cumbrian-homes-at-risk-of-flooding,severe flood warning
12,"The Acne underpants may not be the frilliest, most sensuous items in the show - they are wilfully anything but - but when they launched, in 2014, they were huge talking points in fashion, interpreted as part a wider trend towards gender fluidity in clothing, and in underwear specifically.

",http://www.theguardian.com/fashion/2015/nov/13/gender-neutral-underpants-to-be-displayed-at-the-va,the Acne
13,"In a stinging rebuke to one of the country's most prominent art institutions, the Tate, Allen believes it no longer has any ""real experts"" on British art.",http://www.theguardian.com/education/2015/nov/15/art-historians-fail-spot-differences-paintings-canaletto-bellotto,the Tate
14,"It was only when I hosted GameFace, a video game TV show on Bravo, that I became aware that, as a visible woman in this culture, you can be subjected to torrents of spiteful abuse - as well as endless commentary on your physical appearance",http://www.theguardian.com/technology/2015/oct/19/game-trolls-internet-sexists-misogyny-monday-twitter-youtube,GameFace
15,"The trend has been traced back to The LAD Bible, a website with a huge following of self-identifying ""lads"", who shared a screenshot of a group of Nathan Denmans in late October.",http://www.theguardian.com/technology/2015/nov/13/how-many-jack-moons-same-same-name-game-sweeps-facebook,the LAD Bible
16,"Slingshot still offered the ephemeral messaging of Snapchat, but offered a few twists of its own, most notably the ability to require a photo in return before a message could be viewed. And unlike Poke, it is still available to download on the App Store.",http://www.theguardian.com/technology/2015/nov/13/facebook-snapchat-ephemeral-chat-messenger,Slingshot
17,"By definition, labour-saving technology (whether the Spinning Jenny of the 1760s, the industrial robots of the later 20th century or the automated check-out of modern shops) means less labour is required to produce a given level of output.
",http://www.bbc.co.uk/news/business-34813903,labour-saving technology
18," But during a crisis social media becomes the single most significant platform for news to be spread, eyewitness experiences to be shared and official statements to be made. And inevitably, these same channels amplify misinformation, allowing rash judgements and prejudices to boil to the surface, fuelling fear and ignorance.",http://www.bbc.co.uk/news/live/world-europe-34815972,social media
19,"Defenestration, a form of political assassination where people are thrown out of a window.

",http://www.theguardian.com/lifeandstyle/2015/nov/14/dara-o-briain-q-and-a-interview,defenestration
20,Polyamorists believe that it's possible to be romantically committed to more than one person at once.,http://www.theguardian.com/lifeandstyle/2015/nov/14/polyamory-girlfriend-primary-sexual-partner,polyamorists
21,"She plays Miss Shepherd, the eccentric elderly woman who lived in a van outside Bennett's home for over a decade.",http://www.theguardian.com/film/2015/nov/13/maggie-smith-five-best-moments,Miss Shepherd
22,"Western leaders and the military have hailed the apparent killing of the notorious Islamic State murderer Mohammed Emwazi as a symbolic blow in the battle against the terror group, condemning the British citizen as a ""human animal"" for his role in the killing of foreign hostages held by Isis.

",http://www.theguardian.com/world/2015/nov/13/killing-mohammed-emwazi-was-significant-blow-to-isis-says-us,Mohammed Emwazi
23,"Armistice Day follows similar ceremonies on Remembrance Sunday to pay tribute to all those who died in World Wars One and Two and in every conflict since.
",http://www.bbc.co.uk/news/uk-34783337,Armistice day
24,"Jobs, who once memorably described death as ""very likely the single best invention of life"", departed this world with a lingering look at his family and the simple, if mysterious, observation: ""Oh wow. Oh wow. Oh wow.""

",http://www.theguardian.com/technology/2011/oct/31/steve-jobs-last-words,death
25,"Unconscious bias affects every area of our lives. Unconsciously, we tend to like people who look like us, think like us and come from backgrounds similar to ours. Everyone likes to think he or she is open-minded and objective, but research has shown that the beliefs and values gained from family, culture and a lifetime of experiences heavily influence how we view and evaluate both others and ourselves.",http://www.theguardian.com/women-in-leadership/2014/may/01/unconscious-bias-women-holding-back-work,unconscious bias
26,"The Oxford English Dictionary (OED) is widely regarded as the accepted authority on the English language. It is an unsurpassed guide to the meaning, history, and pronunciation of 600,000 words-- past and present--from across the English-speaking world.",http://public.oed.com/about/,OED
27,"On Holy Thursday (Ascension Day), the clean-scrubbed charity-school children of London flow like a river toward St. Paul's Cathedral. ",http://www.sparknotes.com/poetry/blake/section2.rhtml,Holy Thursday
28,"A new alliance of Kurds, Christians and Arabs, called the Syrian Democratic Forces, has pushed back Islamic State militants along the Iraqi-Syria border.
",http://www.bbc.co.uk/news/world-middle-east-34763647,Syrian democratic forces
