Vernon Manuscript,"Written in the West Midlands dialect around 1400AD, the lavishly illustrated Vernon Manuscript contains more than 350 texts spread over 700 pages and weighs 22kg. Comprising of a collection of poetry and prose, the manuscript was created by two regional scribes aiming to make religious texts accessible to local non-Latin speakers, telling the stories in a way that will challenge modern readers’ expectations of such texts."
First Dates,‘First Dates sticks to a simple but effective formula: a blind date followed by a debrief where the couple discuss their relationship prospects.’
dementia with Lewy bodies,"Finally, the correct diagnosis: Kathleen Anduze, then 51, was told she had dementia with Lewy bodies, a neurodegenerative disease for which there is no cure, and a lifespan of five to eight years post-diagnosis. Symptoms of the disease leave patients drifting in and out of awareness, as their minds become less and less dependable."
verbal channel vocal,"Human speech provides a listener with at least two sources of information: a verbal channel, encoding the message's linguistic content, and a vocal channel, conveying paralinguistic information by variations in pitch, speech rate, loudness, and the like"
analogy,"An analogy is when we compare two things to each other, based on a relationship they share. So, for example, big is to small as old is to young, because the relationship is based on the fact that they are opposites. "
Cambridge English Pronouncing Dictionary,"Cambridge English Pronouncing Dictionary - the definitive guide to contemporary pronunciation for British and American English, with audio pronunciations and helpful language learning features. Preview the full wordlist and sample entries before buying."
mobile and deployable,"In Nato-speak, “mobile and deployable” forces means soldiers you send to a foreign country to attack the enemy."
tinned up,"All the other houses are ""tinned up"", their windows blocked with metal against vandals."
Miss Mary Shepherd,"In the colourful and variegated background of Camden Town, Miss Mary Shepherd seems in some respects not unusual. She was a vagrant but a stationary one, resident for the last 15 years of her life a few feet from my front door where there was a paved area – the architect had wishfully called it a patio – just big enough to take a car. Or, as it transpired, a van."
cold,"The common cold bedevils our winters and accounts for about 27m days off work a year in the UK. The culprit is usually a viral infection that causes inflammation of your nose, throat, sinuses and larynx. It is often called an upper respiratory tract infection (URTI) to distinguish it from more serious infections of the lower respiratory tract. Colds aren’t dangerous to most people, but they can be very unpleasant even though they last only a few days. Unfortunately, you can’t do much about them."
seven year tribulation,The tribulation is a future seven-year period of time when God will finish His discipline of Israel and finalize His judgment of the unbelieving world.
severe flood warning,The Environment Agency has issued six severe flood warnings – its highest level of alert – and emergency reception centres were set up in Kendal and Egremont. 
the Acne,"The Acne underpants may not be the frilliest, most sensuous items in the show – they are wilfully anything but – but when they launched, in 2014, they were huge talking points in fashion, interpreted as part a wider trend towards gender fluidity in clothing, and in underwear specifically."
the Tate,"In a stinging rebuke to one of the country’s most prominent art institutions, the Tate, Allen believes it no longer has any “real experts” on British art."
GameFace,"It was only when I hosted GameFace, a video game TV show on Bravo, that I became aware that, as a visible woman in this culture, you can be subjected to torrents of spiteful abuse – as well as endless commentary on your physical appearance"
the LAD Bible,"The trend has been traced back to The LAD Bible, a website with a huge following of self-identifying “lads”, who shared a screenshot of a group of Nathan Denmans in late October."
Slingshot,"Slingshot still offered the ephemeral messaging of Snapchat, but offered a few twists of its own, most notably the ability to require a photo in return before a message could be viewed. And unlike Poke, it is still available to download on the App Store."
labour-saving technology,"By definition, labour-saving technology (whether the Spinning Jenny of the 1760s, the industrial robots of the later 20th century or the automated check-out of modern shops) means less labour is required to produce a given level of output."
social media," But during a crisis social media becomes the single most significant platform for news to be spread, eyewitness experiences to be shared and official statements to be made. And inevitably, these same channels amplify misinformation, allowing rash judgements and prejudices to boil to the surface, fuelling fear and ignorance."
defenestration,"Defenestration, a form of political assassination where people are thrown out of a window."
polyamorists,Polyamorists believe that it’s possible to be romantically committed to more than one person at once.
Miss Shepherd,"She plays Miss Shepherd, the eccentric elderly woman who lived in a van outside Bennett’s home for over a decade."
Mohammed Emwazi,"Western leaders and the military have hailed the apparent killing of the notorious Islamic State murderer Mohammed Emwazi as a symbolic blow in the battle against the terror group, condemning the British citizen as a “human animal” for his role in the killing of foreign hostages held by Isis."
Armistice day,"Armistice Day follows similar ceremonies on Remembrance Sunday to pay tribute to all those who died in World Wars One and Two and in every conflict since."
death,"Jobs, who once memorably described death as ""very likely the single best invention of life"", departed this world with a lingering look at his family and the simple, if mysterious, observation: ""Oh wow. Oh wow. Oh wow."""
unconscious bias,"Unconscious bias affects every area of our lives. Unconsciously, we tend to like people who look like us, think like us and come from backgrounds similar to ours. Everyone likes to think he or she is open-minded and objective, but research has shown that the beliefs and values gained from family, culture and a lifetime of experiences heavily influence how we view and evaluate both others and ourselves."
OED,"The Oxford English Dictionary (OED) is widely regarded as the accepted authority on the English language. It is an unsurpassed guide to the meaning, history, and pronunciation of 600,000 words— past and present—from across the English-speaking world."
Holy Thursday,"On Holy Thursday (Ascension Day), the clean-scrubbed charity-school children of London flow like a river toward St. Paul’s Cathedral. "
Syrian democratic forces,"A new alliance of Kurds, Christians and Arabs, called the Syrian Democratic Forces, has pushed back Islamic State militants along the Iraqi-Syria border."
Tsu.co,"Tsu.co is a social media site whose users get financial rewards for sharing content, with the site keeping 10 per cent of the ad revenue and the rest distributed among contributors."
older brother phenomenon,"Men with more elder brothers are more likely to be gay. This effect is known as the ""older brother phenomenon"" - for every extra older brother a man has the likelihood that he is attracted to men is increased by a small amount."
Ebon Atoll,"Now he was being taken to Ebon Atoll, the southernmost tip of the Marshall Islands, and the closest town to where he had washed ashore."
What We Did On Our Holiday,"Rosamund Pike is about to hit it big thanks to Gone Girl, but before that she'll be seen in What We Did On Our Holiday, an off-kilter family comedy from the creators of Outnumbered. "
tubby phone,"New innovations incude the Tubby Phone - voiced by Jane Horrocks - which can ​transport Tinky Winky, Dipsy, Laa-Laa and Po into the modern world."
touchnote,"Hackers have stolen customer data from Touchnote which makes an app that lets people turn a photo taken on a phone into a postcard."
Kingham Plough,"The chef-patron of the Kingham Plough, an award-winning pub-restaurant in England’s Cotswolds, was back at work last week, two days after leaving hospital following the birth of her fourth child."
high-speed broadband,He defined high-speed broadband as offering a download speed of greater than 24 megabits per second (Mbps). Communications regulator Ofcom defines it as 30Mbps.
a fou man's leavins,A fou man’s leavins refers to a very small amount of food that is left on a plate after someone as eaten as much as he can stuff into his mouth and stomach.
medical treatment,"Current medical treatment boils down to six words: Have disease, take pill, kill something."
university,"The increase in fees to £9,000 per year has irrevocably changed the relationship between student and university. It's now a transactional, contractual arrangement, as well as an academic and social experience."
unconventional,It’s unconventional – you find out who did it in the middle instead of at the end. 
deception,"Deception is a pervasive, and some would argue a necessary, phenomenon in human communication, yet its very action stirs up moral indignation and rage."
Churchill,"Titled Churchill, the new biopic is said to focus heavily on the prime minister’s relationship with his wife Clementine. It’s described as a “ticking-clock thriller”, set against the backdrop of the allied invasion of Normandy in June 1944."
Marks Spencer Tesco Sainsbury's,"The supermarket chains Marks & Spencer, Tesco and Sainsbury’s made up the rest of the top five."
Morrisons,"Supermarket chain Morrisons has reported another fall in sales, partly due to cutting back on promotional vouchers."
binge-watch,CollinsDictionary.com defines the verb as “to watch a large number of television programmes (especially all the shows from one series) in succession”. 
al-Qaida,"One of the key differences between the Isis and al-Qaida, the veteran terrorist organisation it split from, is that it has focussed its energies almost exclusively on seizing and holding territory. "
confirmation bias,Everyone's affected by what psychologists call “confirmation bias” – the tendency to notice evidence that supports a pre-existing belief but ignore information which contradicts it.
TED,"TED is a platform for ideas worth spreading. Started in 1984 as a conference where technology, entertainment and design converged, TED today shares ideas from a broad spectrum — from science to business to global issues — in more than 100 languages. Meanwhile, independent TEDx events help share ideas in communities around the world."
Babel magazine,Babel is the quarterly language magazine that brings you cutting edge linguistic research in an accessible and colourful format.
general relativity quantum mechanics,"There is general relativity, which beautifully accounts for gravity and all of the things it dominates: orbiting planets, colliding galaxies, the dynamics of the expanding universe as a whole.
Then there is quantum mechanics, which handles the other three forces – electromagnetism and the two nuclear forces."
Candy Crush Saga,"Candy Crush describes itself as the ""sweetest game around"""
intrusive surveillance,"For more ""intrusive surveillance"" - involving the detailed content of the communications - security services need to obtain a warrant."
the rufus cuff,"The firm's latest smartwatch - the ""Rufus Cuff"" - is a gargantuan timepiece that puts a 3.2-inch touchscreen display and Android KitKat on your forearm."
brain training,"Brain training - playing online games that give memory and reasoning skills a workout - is beneficial for older people, a large-scale study has concluded."
robotic roach,"Then there's the ""robotic roach"" - a fusion of live cockroach and mini-computer, surgically attached to its back."
ping,"During World War II, ping found its sea legs, debuting as the technical term for the sonar signal one ship emits to measure its distance from another waterborne body."
nonadherence,"Nonadherence—the medical term for neglecting to abide by a doctor's orders—is rampant, resulting in up to one-quarter of all hospital and nursing home admissions."
bomb,"The storm’s low pressure center is expected to deepen fast enough to attain the status of a meteorological “bomb,” a technical term meaning a drop in air pressure exceeding 24 millibars in 24 hours."
anosmia,"They provided only a diagnosis—anosmia—the medical term for ""you can't smell anything."""
establishment,"Now, an “establishment” is just the technical term for a place of business, like a manufacturing plant or an office."
belongers,"In the case of Turks and Caicos, the U.K.'s representative on the island will replace the government with an administrative council and a consultative forum made up mostly of ""Belongers,"" the technical term for natives or long-term residents of the islands."
hybristophilia,(Hybristophilia is the technical term for getting turned on by high-profile criminals.)
passive-electioneering,"The technical term for wearing politically themed garments is ""passive electioneering."""
nurdle,"For the uninitiated, the nurdle is that curvy squirt of toothpaste—perfectly shaped in advertisements—that people use to scrub their pearly whites."
depth-of-field,"The camera used is wide-angle and has a very large depth-of-field, the technical term used to mean the range of distance over which an object is focused."
convection,"Together, they form the main plumes seen, rising violently due to the extreme heat of the fire (the technical term is convection, where hot air rises and cool air sinks)."
macaronic rhyme,"The technical word for rhyming between two languages is ""macaronic rhyme""; ""Himmler"" and ""similar"" is an example, and the slight imperfection of the rhyme (two syllables rhyming with three) makes it funnier—and suggests dialect pronunciation."
QE,QE is the technical term for the Fed buying billions of dollars of Treasuries and mortgage-backed securities.
booker,Setting up various interviews is the task of our very able booker (the term for a person who finds people for us to interview)
