frd,term,sentence
0,crap attack,this is a crap attack.
0,dizzle,"Bass Clef - Feb 15, 2013 by Dizzle the Dj"
1,gift of blarney,"For hundreds of years millions of people, including Winston Churchill, have made the pilgrimage to kiss the stone, under the questionable impression that the stone will bestow upon them the gift of blarney, or eloquence*, with only a subtle hint of herpes."
1,spiggoty,"Literally, spiggoty is a mocking imitation of “no speaka de English,” and arose among English speakers in Panama around 1900."
0,egregore,The only way that one can be rid of a negative Egregore is to affiliate with a stronger positive one.
0,acrimonius,"@Acrimonius why don't you go over to an IISP than for cable internet,....."
0,acrimonius,Fears over rising protectionism in countries including India have led to increasingly acrimonius disagreements at the WTO Photo: Reuters
0,castle walk,| 1915 - Whirl Of Life (Castle Walk &amp; Maxixe) | n/a | Contests |  Dances | Dancers | Dance History | |
0,amaranthe,"Unmute @Amaranthemetal Amaranthe — Free listening, videos, concerts, stats and pictures at Last.fm"
0,orphic,Greek Mythology Of or ascribed to Orpheus: the Orphic poems; Orphic mysteries.
0,trixie,'Trixie?
0,shiver of sharks,Environment  Watch this Shiver of Sharks Whip Up a Feeding Frenzy Inches from Shore
0,souplesse,Women's Souplesse Base Layer
1,spiggoty,Spiggoty means a Spanish language speaker who cannot command English.
0,trechend,Does Ellen Trechend Exist?
0,acrimonius,Parsimonious and Acrimonius stay behind to discuss Agricola.
0,dizzle,(C) 2014 Dizzle.
0,egregore,"As a general rule, the thought-form is built around some person or group of persons, and as the numbers admitted increase, so the power and range of the Egregore increases, and a peculiar reciprocal action takes place."
0,crap attack,20 Words related to crap attack
0,nofollow,"&lt;a href='http://searchengineland.com/infographic-nofollow-tag-172157?utm_source=embed&amp;medium=sm&amp;campaign=nofollowtag'&gt;&lt;img src='http://searchengineland.com/download/nofollowtag-600-1751.png' alt='What Is The Nofollow Tag, When &amp; How To Use It' width='600″ height='1751″ border='0″ /&gt;&lt;/a&gt;"
1,lacryma,"Long before winemakers started putting cute animals on their labels or giving their wines fanciful names in order to market them to the general public, Lacryma Christi wines were flourishing."
0,trixie,"Everything about Trixie -- comic timing, plot structure, basic premise -- is so off that not all the talent in the world can set it on the right track."
0,trixie,"After Twilight changes Spike back to normal, Trixie laughs at her and creates twenty duplicates of Rainbow Dash."
0,gingelly,"Traditionally grown under chena, gingelly is not fertilized."
0,egregore,"It should be understood that, in these terms, it is the qualities embodied by an egregore that is important, rather than making contact with it in order to seek 'hidden wisdom' or the legitimisation of one's own 'spiritual' authority."
0,trixie,"According to Twilight Sparkle in a post by Hasbro's My Little Pony Facebook page on May 21, 2014, human Trixie[10] Lulamoon 'is always hanging out by the vending machine' at Canterlot High School."
0,dizzle,what up my dizzle; what is the dizzle; you are my dizzle
0,nofollow,"For the Wikipedia policy about no follow, see meta:Nofollow."
0,camfer,Grae Camfer Cebu  <s>@</s>graexcebu May 15 View translation
0,trixie,"'And with that, the Great and Powerful Trixie saves the day!'"
0,gardenologist,"Bailio Sourdough | Goldfields Farmhouse Cheese |  Country Style Smallgoods | Tarna Valley Pork | Brooklands Free Range Farm | Enbom Honey | Yendon Tomatoes | The Gardenologist’s herbs and seedlings | The Preserver’s Pot | Mt Egerton Vegetable Produce | The Pomegranate Tree gourmet cordials | Granate Hills Produce duck eggs, chicken eggs and vegetables | Drewslie Muesli and Biscuits, Enga coffee, Red Rock Olives | Bean Me Up Coffee | Sultana Girl sultanas and oranges | Truffleberry Farm truffles and eggs | Michael Unwin Wines | Cornish Cream Fudge | Chaplin Apples | Sweet Cake Love | Kittelty’s Cakes | Tea Harvest | Fresh Flowers"
0,akohekohe,The crest of an Akohekohe aids plants in pollination.
1,akohekohe,"The rare and ornate Akohekohe, or Crested Honeycreeper, is closely related to the much more common Apapane."
1,nofollow,"While all engines that use the `nofollow` value exclude links that use it from their ranking calculation, the details about the exact interpretation of it vary from search engine to search engine."
0,acrimonius,"Fears over rising protectionism in America, India and China have led to increasingly acrimonius disagreements at the WTO."
0,trixie,"Following her declaration that she has become the 'Great and Apologetic Trixie,' she repeats her smokescreen escape, tripping whilst doing so."
0,trixie,Trixie will star in her own chapter book entitled The Trouble with Trixie.
0,spitoon,Welcome To The Salty Spitoon....     Uploaded by Bailoroc
1,nofollow,'Nofollow' provides a way for webmasters to tell search engines 'Don't follow links on this page' or 'Don't follow this specific link.'
0,nofollow,Google's Cutts recently recommended that those who produce widgets that will be embedded on other web sites make use of nofollow for links leading back to their own sites.
0,tungol,More About Dr. Tungol's Background
0,trixie,that trixie gives great head.
0,crap attack,tina#bobs burgers#tina belcher#crap attack#detention
0,dizzle,Viewing Tweets won't unblock @dizzle.
0,camfer,Grae Camfer Cebu  <s>@</s>Love_GMichelle Expecting kasi ehhh huhuhu  <s>@</s>graecamfer pabati huhuhu
0,amaranthe,SEPTEMBER 3 2015   AMARANTHE to return to NORTH AMERICA this fall!
0,Zerrissenheit,14. zerrissenheit <s>@</s>klavertramp Dec 9 View translation
0,crap attack,'I just had a crap attack at work today and I got fired'
0,Zerrissenheit,zerrissenheit <s>@</s>klavertramp View translation
0,orphic,Orphic - definition of Orphic by The Free Dictionary
0,dizzle,Bass Trippin' by Dizzle the Dj
0,Zerrissenheit,Verified account <s>@</s>                                     *                                     * zerrissenheit <s>@</s>klavertramp
0,nofollow,"Our Search Engine Land infographic below, made with the help of the good folks over at Killer Infographics, explains more about the nofollow tag, including when and how to use it."
0,orphic,27 Synonyms found for orphic
1,egregore,"Psychologically speaking, an Egregore is that 'atmosphere” or 'personality' that develops among groups independent of any of its members."
1,egregore,"From French égrégore ‎(“spirit of a group”),[1] from the Ancient Greek substantive of ἐγρήγορος ‎(egrḗgoros, “wakeful”) meaning watcher, angel in the Book of Enoch."
0,Zerrissenheit,zerrissenheit <s>@</s>klavertramp 10h10 hours ago View translationDec 11 View translation
0,egregore,"Weak emotions and feelings tend to create undefined Egregore, with short life spans."
0,crap attack,I had a crap attack and all the stalls were occupied so I ended up shitting in the stall without the door on it.
0,spitoon,Welcome To The Salty Spitoon....     Uploaded by mrdoctorderpy
0,trixie,Trixie then uses a smokescreen to poorly conceal her exit from town.
0,egregore,The creation of a group egregore is the work of those adepts who have clearly defined and expressed the collective aims and ideals of the group.
0,egregore,It is a loosely knit Egregore which gives it flexibility and because of these loose connections to other Traditions it has much to give those who enter upon its course in the spirit of those who desire to know in order to serve.
0,spitoon,Welcome To The Salty Spitoon....     Uploaded by BriefCasey795
0,trechend,Trechend means three-headed but Ellen is a peculiar word that no one has been able to translate.
0,egregore,This is what is known as The 'Egregore'.
