Zeitgeber,A zeitgeber is any external or environmental cue that entrains or synchronizes an organism's biological rhythms to the Earth's 24-hour light/dark cycle and 12 month cycle.
Zerrissenheit,"Zerrissenheit ist ein Begriff, der in unterschiedlichen Zusammenhängen verwendet wird."
Zytgloggeturm,"Der Zytglogge ist ein aus dem Mittelalter stammender Uhrturm mit bekannter astronomischer Uhr und Glockenspiel in der Stadt Bern, Schweiz."
a case of you,"""A Case of You"" is a song by Joni Mitchell, from her 1971 album Blue. It is one of her best-known songs."
a letter to elise,"""A Letter to Elise"" is the third and final single taken from the album Wish from The Cure in 1992. It was made public for the first time on MTV's Cure-""Unplugged"" show in 1991 and had very different lyrics from the later version to be released as a 7""."
a-la-carte,"Alacarte is a menu editor for the GNOME desktop, written in python. It is part of the GNOME 2.16 release, also mostly written in python."
a-side,"An aside is a dramatic device in which a character speaks to the audience. By convention the audience is to realize that the character's speech is unheard by the other characters on stage. It may be addressed to the audience expressly or represent an unspoken thought. An aside is usually a brief comment, rather than a speech, such as a monologue or soliloquy. Unlike a public announcement, it occurs within the context of the play. An aside is, by convention, a true statement of a character's thought; a character may be mistaken in an aside, but may not be dishonest."
aaadonta,"Aaadonta is a genus of air-breathing land snails, terrestrial pulmonate gastropod mollusks in the family Endodontidae. Specimens from this genus are endemic to Palau."
abberant,"Aberrant is a role-playing game created by White Wolf Game Studio in 1999, set in 2008 in a world where super-powered humans started appearing one day in 1998. It is the middle setting in the greater Trinity Universe timeline, chronologically situated about 90 years after Adventure!, White Wolf's Pulp era game, and over a century before the psionic escapades of Trinity/Aeon. The game deals with how the players' meta-human characters fit into a mundane world when they most definitely are not mundane, as well as how the mundane populace react to the sudden emergence of novas. The original Aberrant product line was discontinued in 2002, though a d20 System version was released in 2004. Onyx Path Publishing has recently acquired the rights to the Trinity Universe and has announced its intention to release a new edition of Aberrant."
abcess,"An abscess is a collection of pus that has built up within the tissue of the body. Signs and symptoms of abscesses include redness, pain, warmth, and swelling. The swelling may feel fluid filled when pressed. The area of redness often extends beyond the swelling. Carbuncles and boils are types of abscess that often involve hair follicles with carbuncles being larger."
abiquo,"Abiquo Hybrid Cloud Platform is a web-based cloud computing software platform developed by Abiquo. Written entirely in Java, it is used to build, integrate and manage public and private clouds in homogeneous environments. Users can deploy and manage servers, storage system and network and virtual devices. It also supports LDAP integration."
aboutface,"AboutFace is a Canadian registered charity founded in 1985. AboutFace is the only Canadian charity dedicated to providing support and programs to individuals with facial disfiguration, and their families."
accenture,"Accenture plc is a multinational management consulting, technology services, and outsourcing company. Its incorporated headquarters have been in Dublin, Ireland since 1 September 2009. It is the world's largest consulting firm as measured by revenues and is a Fortune Global 500 company. As of 2014, the company reported net revenues of $31.87 billion with approximately 336,000 employees, serving clients in more than 200 cities in 120 countries. In 2012 Accenture had about 80,000 employees in India, more than in any other country, about 40,000 in the US, and about 35,000 in the Philippines. Accenture's current clients include 89 of the Fortune Global 100 and more than three-quarters of the Fortune Global 500."
accio,Sends information from code editors to server<br>Downloads in the last month: 181<br>Latest release date: 2015-03-10
